id, name, description
1, SAVED, only for customer
2, REQUESTED, when the customer ask for an estimate. The seller have to calculate and make it.
3, IN CONFIRMATION, the estimate is already done and the seller have to wait the customer decision.
4, REFUSED, refused
5, APPROVED, after signing the contract
6, CONFIRMED ORDER, when the seller add technical informations and he have checked the measures.
7, TO PRODUCTION, when all information about production are ready for the production manager.
8, IN PRODUCTION, when the order is in production.
9, TO LAY, when all materials are ready.
10, FINISHED, when all is done.
